Ενεστώτας	Μετάφραση	Αόριστος	Μέλλοντας	Rimata_Present	Rimata_Aorist	Rimata_Imperfect	Rimata_Future	Rimata_Perfect	Rimata_Subjunctive	Rimata_Imperative	Rimata_Note
βρίσκω	find	βρήκα	θα βρω	βρίσκω	βρήκα	έβρισκα	θα βρω		να βρίσκω	βρίσκε	
γίνομαι	become	έγινα	θα γίνω	γίνομαι	έγινα, γίνηκα	γινόμουν(α)	θα γίνω, [θα γινώ], [θα γενώ]		να γίνομαι	γίνεστε	
γελάω	laugh	γέλασα	θα γελάσω	γελάω, γελώ	γέλασα	γελούσα, γέλαγα	θα γελάσω		να γελάω, γελώ	γέλα, γέλαγε	
γελάω/-ώ	laugh	γέλασα		γελάω, γελώ	γέλασα	γελούσα, γέλαγα	θα γελάσω		να γελάω, γελώ	γέλα, γέλαγε	
γεννιέμαι	born	γεννήθηκα		γεννιέμαι	γεννήθηκα	γεννιόμουν(α)	θα γεννηθώ		να γεννιέμαι	γεννιέστε	
γράφω	write	έγραψα	θα γράψω	γράφω	έγραψα	έγραφα	θα γράψω		να γράφω	γράφε	
δίνω	give	έδωσα	θα δώσω	δίνω	έδωσα	έδινα	θα δώσω		να δίνω	δίνε	
διαβάζω	read	διάβασα	θα διαβάσω	διαβάζω	διάβασα	διάβαζα	θα διαβάσω		να διαβάζω	διάβαζε	
διψάω	thirsty	δίψασα	θα διψάσω	διψάω, διψώ	δίψασα	διψούσα, δίψαγα	θα διψάσω		να διψάω, διψώ	δίψα, δίψαγε	
δουλεύω			θα δουλέψω	δουλεύω	δούλεψα	δούλευα	θα δουλέψω		να δουλεύω	δούλευε	
είμαι	to be	ήμουν	θα είμαι	είμαι		ήμουν(α)			να είμαι		
εξηγώ	explain	εξήγησα	θα εξηγήσω	εξηγώ	εξήγησα	εξηγούσα	θα εξηγήσω		να εξηγώ	εξηγείτε	
ζητάω	просить	ζήτησα	θα ζητήσω	ζητάω, ζητώ	ζήτησα	ζητούσα, ζήταγα	θα ζητήσω		να ζητάω, ζητώ	ζήτα, ζήταγε	
ζω	live	έζησα	θα ζήσω	ζω	έζησα	ζούσα	θα ζήσω		να ζω	ζείτε	
κάθομαι	sit	κάθισα	θα καθίσω	κάθομαι, κάθουμαι	κάθισα, έκατσα	καθόμουν, καθόμουνα	θα καθίσω, θα κάτσω		να κάθομαι, να κάθουμαι	κάθου	
κάνω	to do	έκανα	θα κάνω	κάνω	έκανα	έκανα	θα κάνω		να κάνω	κάνε	
καλώ	call	κάλεσα	θα καλέσω	καλώ	κάλεσα	καλούσα	θα καλέσω		να καλώ	(κάλει)	
καταλαβαίνω	understand	κατάλαβα	θα καταλάβω	καταλαβαίνω	κατάλαβα	καταλάβαινα	θα καταλάβω		να καταλαβαίνω	καταλάβαινε	
κατεβαίνω	go down	κατέβηκα	θα κατεβώ	κατεβαίνω	κατέβηκα	κατέβαινα	θα κατέβω, θα κατεβώ		να κατεβαίνω	κατέβαινε	
κλέβω			θα κλέψω	κλέβω	έκλεψα	έκλεβα	θα κλέψω		να κλέβω	κλέβε	
κλείνω	close	έκλεισα	θα κλείσω	κλείνω	έκλεισα	έκλεινα	θα κλείσω		να κλείνω	κλείνε	
λέω	say	είπα	θα πω	λέω	είπα	έλεγα	θα πω		να λέω	λέγε	
λείπω	miss	έλειψα	θα λείψω	λείπω	έλειψα	έλειπα	θα λείψω		να λείπω	λείπε	
μένω	stay	έμενα	θα μείνω	μένω	έμεινα	έμενα	θα μείνω		να μένω	μένε	
μαγειρεύω	cook	μαγείρεψα	θα μαγειρέψω	μαγειρεύω	μαγείρεψα	μαγείρευα	θα μαγειρέψω		να μαγειρεύω	μαγείρευε	
μαθαίνω	learn	έμαθα	θα μάθω	μαθαίνω	έμαθα	μάθαινα	θα μάθω		να μαθαίνω	μάθαινε	
μιλάω	speak	μίλησα	θα μιλήσω	μιλάω, μιλώ	μίλησα	μιλούσα, μίλαγα	θα μιλήσω		να μιλάω, μιλώ	μίλα, μίλαγε	
μπαίνω	enter	μπήκα	θα μπω	μπαίνω	μπήκα	έμπαινα	θα μπω		να μπαίνω	μπαίνε, έμπαινε	
μπορώ	may	μπόρεσα	θα μπορέσω	μπορώ	μπόρεσα	μπορούσα	θα μπορέσω		να μπορώ	(μπόρει)	
ξέρω	know	ήξερα	θα ξέρω	ξέρω	ήξερα	ήξερα	θα ξέρω		να ξέρω	ξέρε	
ξεχνάω	forget	ξέχασα	θα ξεχάσω	ξεχνάω, ξεχνώ	ξέχασα	ξεχνούσα	θα ξεχάσω		να ξεχνάω, ξεχνώ	ξέχνα, ξέχναγε	
ξυπνάω	wake up	ξύπνησα	θα ξυπνήσω	ξυπνάω, ξυπνώ	ξύπνησα	ξυπνούσα, ξύπναγα	θα ξυπνήσω		να ξυπνάω, ξυπνώ	ξύπνα, ξύπναγε	
οδηγώ	drive	οδήγησα		οδηγώ, οδηγάω	οδήγησα	οδηγούσα, οδήγαγα	θα οδηγήσω		να οδηγώ, να οδηγάω	οδήγα, οδήγαγε	
πάω/πηγαίνω	to go	πήγα	θα πάω	πάω, πηγαίνω	πήγα	πήγαινα	θα πάω		να πηγαίνω	πήγαινε	
πέφτω	fall	έπεσα	θα πέσω	πέφτω	έπεσα	έπεφτα	θα πέσω		να πέφτω	πέφτε	
πίνω	drink	ήπια	θα πιω	πίνω	ήπια	έπινα	θα πιω		να πίνω	πίνε	
παίζω	play	έπαιξα	θα παίξω	παίζω	έπαιξα	έπαιζα	θα παίξω		να παίζω	παίζε	
παίρνω	take	πήρα	θα πάρω	παίρνω	πήρα	έπαιρνα	θα πάρω		να παίρνω	παίρνε	
παντρεύομαι	marry	παντρεύτηκα		παντρεύομαι	παντρεύτηκα	παντρευόμουν(α)	θα παντρευτώ		να παντρεύομαι	(παντρεύεστε)	
παραγγέλνω	order	παράγγειλα	θα παραγγείλω	παραγγέλνω	παράγγειλα	παράγγελνα	θα παραγγείλω		να παραγγέλνω	παράγγελλε	
πεθαίνω	die	πέθανα		πεθαίνω	πέθανα	πέθαινα	θα πεθάνω		να πεθαίνω	πέθαινε	
πεινάω	hungry	πείνασα	θα πεινάσω	πεινάω, πεινώ	πείνασα	πεινούσα, πείναγα	θα πεινάσω		να πεινάω,  να πεινώ	πείνα, πείναγε	
πειράζω	tease	πείραξα		πειράζω	πείραξα	πείραζα	θα πειράξω		να πειράζω	πείραζε	
περιμένω	wait	περίμενα	θα περιμένω	περιμένω	περίμενα	περίμενα	θα περιμένω		να περιμένω	περίμενε	
περνάω	pass	πέρασα	θα περάσω	περνάω, περνώ	πέρασα	περνούσα, πέρναγα	θα περάσω		να περνάω, περνώ	πέρνα, πέρναγε	
περπατάω	walk	περπάτησα	θα περπατήσω	περπατάω, περπατώ	περπάτησα	περπατούσα	θα περπατήσω		να περπατάω, περπατώ	περπάτα, περπάταγε	
πηγαίνω			θα πάω								HTTP 404
πλένω	wash	έπλυνα	θα πλύνω	πλένω	έπλυνα	έπλενα	θα πλύνω		να πλένω	πλένε	
πληρώνω	pay	πλήρωσα	θα πληρώσω	πληρώνω	πλήρωσα	πλήρωνα	θα πληρώσω		να πληρώνω	πλήρωνε	
πονάω	pain	πόνεσα	θα πονέσω	πονάω, πονώ	πόνεσα	πονούσα	θα πονέσω		να πονάω, πονώ	πόνα, πόναγε	
πουλάω	sell	πούλησα		πουλάω, πουλώ	πούλησα	πουλούσα, πούλαγα	θα πουλήσω		να πουλάω, πουλώ	πούλα, πούλαγε	
προσέχω			θα πρωσέξω	προσέχω	πρόσεξα	πρόσεχα	θα προσέξω		να προσέχω	πρόσεχε	
ρωτάω	ask	ρώτησα	θα ρωτήσω	ρωτάω, ρωτώ	ρώτησα	ρωτούσα	θα ρωτήσω		να ρωτάω, ρωτώ	ρώτα, ρώταγε	
στέλνω	send	έστειλα	θα στείλω	στέλνω	έστειλα	έστελνα	θα στείλω		να στέλνω	στέλνε	
σταματάω	stop	σταμάτησα	θα σταματήσω	σταματάω, σταματώ	σταμάτησα	σταματούσα, σταμάταγα	θα σταματήσω		να σταματάω, σταματώ	σταμάτα, σταμάταγε	
συναντάω	meet	συνάντησα		συναντάω, συναντώ	συνάντησα	συναντούσα	θα συναντήσω		να συναντάω, συναντώ	συναντάτε	
σχολάω	skip school	σχόλασα	θα σχολάσω	σχολάω, σχολώ	σχόλασα	σχολούσα	θα σχολάσω		να σχολάω, σχολώ	σχόλα	
τηλεφωνώ	call by phone	τηλεφώνησα	θα τηλεφωνήσω	τηλεφωνάω, τηλεφωνώ	τηλεφώνησα	τηλεφωνούσα, τηλεφώναγα	θα τηλεφωνήσω		να τηλεφωνάω, τηλεφωνώ	τηλεφώνα, τηλεφώναγε	
τρέχω	run	έτρεξα		τρέχω	έτρεξα	έτρεχα	θα τρέξω		να τρέχω	τρέχε	
τραγουδάω	sing	τραγούδησα	θα τραγουδήσω	τραγουδάω, τραγουδώ	τραγούδησα	τραγουδούσα, τραγούδαγα	θα τραγουδήσω		να τραγουδάω, να τραγουδώ	τραγούδα, τραγούδαγε	
τρώω	eat	έφαγα	θα φάω	τρώω	έφαγα	έτρωγα	θα φάω		να τρώω, να τρώγω	τρώγε	
φέρνω	bring	έφερα	θα φέρω	φέρνω	έφερα	έφερνα	θα φέρω		να φέρνω	φέρνε	
φεύγω	leave	έφυγα	θα φύγω	φεύγω	έφυγα	έφευγα	θα φύγω		να φεύγω	φεύγε	
φοράω	wear	φόρεσα	θα φορέσω	φοράω, φορώ	φόρεσα	φορούσα, φόραγα	θα φορέσω		να φοράω, φορώ	φόρα, φόραγε	
φτιάχνω	make	έφτιαξα	θα φτιάξω	φτιάχνω	έφτιαξα	έφτιαχνα	θα φτιάξω		να φτιάχνω	φτιάχνε	
φώναζω	yell	φώναξα									HTTP 404
χαιρετάω	greet	χαιρέτησα	θα χαιρετήσω	χαιρετάω, χαιρετώ	χαιρέτησα	χαιρετούσα, χαιρέταγα	θα χαιρετήσω		να χαιρετάω, να χαιρετώ	χαιρέτα, χαιρέταγε	
χαλάω	destroy	χάλασα	θα χαλάσω	χαλάω, χαλώ	χάλασα	χαλούσα, χάλαγα	θα χαλάσω		να χαλάω, χαλώ	χάλα, χάλαγε	
χρησιμοποιώ	use	χρησιμοποίησα	θα χρησιμοποιήσω	χρησιμοποιώ	χρησιμοποίησα	χρησιμοποιούσα	θα χρησιμοποιήσω		να χρησιμοποιώ	χρησιμοποιείτε	
