Ρήμα	Translation	Aorist_Expected	Aorist_Rimata	Aorist_Modified	Aorist_Original	Aorist_vs_Rimata	Future_Expected	Future_Rimata	Future_Modified	Future_Original	Future_vs_Rimata	Change
κατεβαίνω	go down	κατέβηκα	κατέβηκα	κατέβηκα (+)	κατέβηκα (+)	(+)	κατεβώ	κατέβω	κατέβω (-)	κατεβώ (+)	(+)	REGRESSED
κλέβω			έκλεψα	έκλεψα (?)	έκλεψα (?)	(+)	κλέψω	κλέψω	κλέψω (+)	κλέψω (+)	(+)	
κλείνω	close	έκλεισα	έκλεισα	έκλεισα (+)	έκλεισα (+)	(+)	κλείσω	κλείσω	κλείσω (+)	κλείσω (+)	(+)	
λέω	say	είπα	είπα	είπα (+)	είπα (+)	(+)	πω	πω	πω (+)	πω (+)	(+)	
λείπω	miss	έλειψα	έλειψα	έλειψα (+)	έλειψα (+)	(+)	λείψω	λείψω	λείψω (+)	λείψω (+)	(+)	
μένω	stay	έμενα	έμεινα	έμεινα (-)	έμεινα (-)	(+)	μείνω	μείνω	μείνω (+)	μείνω (+)	(+)	
μαγειρεύω	cook	μαγείρεψα	μαγείρεψα	μαγείρεψα (+)	μαγείρεψα (+)	(+)	μαγειρέψω	μαγειρέψω	μαγειρέψω (+)	μαγειρέψω (+)	(+)	
μαθαίνω	learn	έμαθα	έμαθα	έμαθα (+)	έμαθα (+)	(+)	μάθω	μάθω	μάθω (+)	μάθω (+)	(+)	
μιλάω	speak	μίλησα	μίλησα	μίλησα (+)	μίλησα (+)	(+)	μιλήσω	μιλήσω	μιλήσω (+)	μιλήσω (+)	(+)	
μπαίνω	enter	μπήκα	μπήκα	μπήκα (+)	μπήκα (+)	(+)	μπω	μπω	μπω (+)	μπω (+)	(+)	
μπορώ	may	μπόρεσα	μπόρεσα	μπόρεσα (+)	μπόρεσα (+)	(+)	μπορέσω	μπορέσω	μπορέσω (+)	μπορέσω (+)	(+)	
ξέρω	know	ήξερα	ήξερα	(-)	(-)	(-)	ξέρω	ξέρω	(-)	(-)	(-)	
ξεχνάω	forget	ξέχασα	ξέχασα	ξέχασα (+)	ξέχασα (+)	(+)	ξεχάσω	ξεχάσω	ξεχάσω (+)	ξεχάσω (+)	(+)	
ξυπνάω	wake up	ξύπνησα	ξύπνησα	ξύπνησα (+)	ξύπνησα (+)	(+)	ξυπνήσω	ξυπνήσω	ξυπνήσω (+)	ξυπνήσω (+)	(+)	
οδηγώ	drive	οδήγησα	οδήγησα	οδήγησα (+)	οδήγησα (+)	(+)		οδηγήσω	οδηγήσω (?)	οδηγήσω (?)	(+)	
πάω/πηγαίνω	to go	πήγα	πήγα	ERROR (-)	ERROR (-)	(-)	πάω	πάω	ERROR (-)	ERROR (-)	(-)	
πέφτω	fall	έπεσα	έπεσα	έπεσα (+)	έπεσα (+)	(+)	πέσω	πέσω	πέσω (+)	πέσω (+)	(+)	
πίνω	drink	ήπια	ήπια	ήπια (+)	ήπια (+)	(+)	πιω	πιω	πιώ (-)	πιώ (-)	(-)	
παίζω	play	έπαιξα	έπαιξα	έπαιξα (+)	έπαιξα (+)	(+)	παίξω	παίξω	παίξω (+)	παίξω (+)	(+)	
παίρνω	take	πήρα	πήρα	πήρα (+)	πήρα (+)	(+)	πάρω	πάρω	πάρω (+)	πάρω (+)	(+)	
παντρεύομαι	marry	παντρεύτηκα	παντρεύτηκα	(-)	(-)	(-)		παντρευτώ			(-)	
παραγγέλνω	order	παράγγειλα	παράγγειλα	παράγγειλα (+)	παρήγγειλα (-)	(+)	παραγγείλω	παραγγείλω	παραγγείλω (+)	παραγγείλω (+)	(+)	IMPROVED
πεθαίνω	die	πέθανα	πέθανα	πέθανα (+)	πέθανα (+)	(+)		πεθάνω	πεθάνω (?)	πεθάνω (?)	(+)	
πεινάω	hungry	πείνασα	πείνασα	πείνασα (+)	πείνασα (+)	(+)	πεινάσω	πεινάσω	πεινάσω (+)	πεινάσω (+)	(+)	
πειράζω	tease	πείραξα	πείραξα	πείραξα (+)	πείραξα (+)	(+)		πειράξω	πειράξω (?)	πειράξω (?)	(+)	
περιμένω	wait	περίμενα	περίμενα	περίμενα (+)	περίμενα (+)	(+)	περιμένω	περιμένω	περιμένω (+)	περιμένω (+)	(+)	
περνάω	pass	πέρασα	πέρασα	πέρασα (+)	πέρασα (+)	(+)	περάσω	περάσω	περάσω (+)	περάσω (+)	(+)	
περπατάω	walk	περπάτησα	περπάτησα	περπάτησα (+)	περπάτησα (+)	(+)	περπατήσω	περπατήσω	περπατήσω (+)	περπατήσω (+)	(+)	
πηγαίνω				πήγα (?)	πήγα (?)	(?)	πάω		πάω (+)	πάω (+)	(?)	
πλένω	wash	έπλυνα	έπλυνα	έπλυνα (+)	έπλυνα (+)	(+)	πλύνω	πλύνω	πλύνω (+)	πλύνω (+)	(+)	
πληρώνω	pay	πλήρωσα	πλήρωσα	πλήρωσα (+)	πλήρωσα (+)	(+)	πληρώσω	πληρώσω	πληρώσω (+)	πληρώσω (+)	(+)	
πονάω	pain	πόνεσα	πόνεσα	πόνεσα (+)	πόνεσα (+)	(+)	πονέσω	πονέσω	πονέσω (+)	πονέσω (+)	(+)	
πουλάω	sell	πούλησα	πούλησα	πούλησα (+)	πούλησα (+)	(+)		πουλήσω	πουλήσω (?)	πουλήσω (?)	(+)	
προσέχω			πρόσεξα	πρόσεξα (?)	πρόσεξα (?)	(+)	πρωσέξω	προσέξω	προσέξω (-)	προσέξω (-)	(+)	
ρωτάω	ask	ρώτησα	ρώτησα	ρώτησα (+)	ρώτησα (+)	(+)	ρωτήσω	ρωτήσω	ρωτήσω (+)	ρωτήσω (+)	(+)	
στέλνω	send	έστειλα	έστειλα	έστειλα (+)	έστειλα (+)	(+)	στείλω	στείλω	στείλω (+)	στείλω (+)	(+)	
σταματάω	stop	σταμάτησα	σταμάτησα	σταμάτησα (+)	σταμάτησα (+)	(+)	σταματήσω	σταματήσω	σταματήσω (+)	σταματήσω (+)	(+)	
συναντάω	meet	συνάντησα	συνάντησα	συνάντησα (+)	συνάντησα (+)	(+)		συναντήσω	συναντήσω (?)	συναντήσω (?)	(+)	
σχολάω	skip school	σχόλασα	σχόλασα	σχόλασα (+)	σχόλησα (-)	(+)	σχολάσω	σχολάσω	σχολάσω (+)	σχολήσω (-)	(+)	IMPROVED
τηλεφωνώ	call by phone	τηλεφώνησα	τηλεφώνησα	τηλεφώνησα (+)	τηλεφώνησα (+)	(+)	τηλεφωνήσω	τηλεφωνήσω	τηλεφωνήσω (+)	τηλεφωνήσω (+)	(+)	
τρέχω	run	έτρεξα	έτρεξα	έτρεξα (+)	έτρεξα (+)	(+)		τρέξω	τρέξω (?)	τρέξω (?)	(+)	
τραγουδάω	sing	τραγούδησα	τραγούδησα	τραγούδησα (+)	τραγούδησα (+)	(+)	τραγουδήσω	τραγουδήσω	τραγουδήσω (+)	τραγουδήσω (+)	(+)	
τρώω	eat	έφαγα	έφαγα	έφαγα (+)	έφαγα (+)	(+)	φάω	φάω	φάω (+)	φάω (+)	(+)	
φέρνω	bring	έφερα	έφερα	έφερα (+)	έφερα (+)	(+)	φέρω	φέρω	φέρω (+)	φέρω (+)	(+)	
φεύγω	leave	έφυγα	έφυγα	έφυγα (+)	έφυγα (+)	(+)	φύγω	φύγω	φύγω (+)	φύγω (+)	(+)	
φοράω	wear	φόρεσα	φόρεσα	φόρεσα (+)	φόρεσα (+)	(+)	φορέσω	φορέσω	φορέσω (+)	φορέσω (+)	(+)	
φτιάχνω	make	έφτιαξα	έφτιαξα	έφτιαξα (+)	έφτιαξα (+)	(+)	φτιάξω	φτιάξω	φτιάξω (+)	φτιάξω (+)	(+)	
φώναζω	yell	φώναξα		ERROR (-)	ERROR (-)	(?)			ERROR (?)	ERROR (?)	(?)	
χαιρετάω	greet	χαιρέτησα	χαιρέτησα	χαιρέτησα (+)	χαιρέτησα (+)	(+)	χαιρετήσω	χαιρετήσω	χαιρετήσω (+)	χαιρετήσω (+)	(+)	
χαλάω	destroy	χάλασα	χάλασα	χάλασα (+)	χάλασα (+)	(+)	χαλάσω	χαλάσω	χαλάσω (+)	χαλάσω (+)	(+)	
χρησιμοποιώ	use	χρησιμοποίησα	χρησιμοποίησα	χρησιμοποίησα (+)	χρησιμοποίησα (+)	(+)	χρησιμοποιήσω	χρησιμοποιήσω	χρησιμοποιήσω (+)	χρησιμοποιήσω (+)	(+)	
